2999.69	320.727
2998.44	302.686
2997.19	316.664
2995.94	296.572
2994.7	354.623
2993.45	356.566
2992.2	284.403
2990.95	332.414
2989.7	316.341
2988.45	342.31
2987.2	338.249
2985.96	320.181
2984.71	298.118
2983.46	312.07
2982.21	372.02
2980.96	317.963
2979.71	365.895
2978.45	255.883
2977.2	321.798
2975.95	325.74
2974.7	385.626
2973.45	287.672
2972.2	313.589
2970.95	307.544
2969.69	331.452
2968.44	309.436
2967.19	341.319
2965.94	317.313
2964.68	363.151
2963.43	323.19
2962.18	345.076
2960.92	356.983
2959.67	323.024
2958.42	299.045
2957.16	277.068
2955.91	354.746
2954.65	318.818
2953.4	310.795
2952.14	320.701
2950.89	356.495
2949.63	326.566
2948.38	294.655
2947.12	332.426
2945.86	362.222
2944.61	292.514
2943.35	322.308
2942.1	352.091
2940.84	328.164
2939.58	346.005
2938.32	345.946
2937.07	343.899
2935.81	252.414
2934.55	327.884
2933.29	383.459
2932.03	373.461
2930.77	343.605
2929.52	321.702
2928.26	335.546
2927	345.414
2925.74	305.659
2924.48	416.736
2923.22	333.332
2921.96	347.162
2920.7	309.417
2919.44	325.229
2918.18	366.811
2916.91	372.696
2915.65	289.384
2914.39	356.714
2913.13	320.988
2911.87	370.459
2910.61	314.936
2909.34	308.941
2908.08	318.788
2906.82	336.551
2905.56	342.431
2904.29	306.75
2903.03	330.442
2901.76	296.753
2900.5	334.285
2899.24	344.116
2897.97	359.876
2896.71	334.113
2895.44	361.729
2894.18	290.52
2892.91	363.581
2891.65	341.787
2890.38	339.753
2889.12	335.745
2887.85	337.662
2886.58	325.758
2885.32	339.52
2884.05	357.225
2882.78	325.591
2881.52	329.481
2880.25	315.616
2878.98	337.257
2877.71	333.256
2876.45	337.142
2875.18	354.825
2873.91	289.724
2872.64	370.468
2871.37	334.94
2870.1	336.853
2868.83	332.856
2867.56	383.998
2866.29	379.995
2865.02	326.779
2863.75	307.041
2862.48	358.153
2861.21	338.416
2859.94	314.752
2858.67	356.002
2857.4	350.041
2856.13	357.846
2854.86	345.989
2853.58	351.826
2852.31	365.522
2851.04	343.846
2849.77	371.29
2848.49	314.266
2847.22	375.09
2845.95	386.807
2844.67	337.662
2843.4	339.566
2842.13	382.683
2840.85	351.223
2839.58	366.857
2838.3	394.254
2837.03	413.798
2835.75	327.452
2834.48	309.752
2833.2	352.821
2831.93	391.956
2830.65	366.416
2829.38	321.293
2828.1	332.991
2826.82	342.726
2825.55	350.499
2824.27	328.904
2822.99	330.805
2821.71	362.061
2820.44	340.475
2819.16	430.411
2817.88	383.391
2816.6	340.299
2815.32	359.795
2814.05	365.598
2812.77	340.123
2811.49	328.339
2810.21	324.374
2808.93	341.902
2807.65	343.796
2806.37	322.254
2805.09	355.394
2803.81	355.333
2802.53	353.32
2801.25	357.163
2799.97	341.49
2798.68	347.284
2797.4	358.929
2796.12	425.179
2794.84	364.655
2793.56	401.637
2792.27	323.593
2790.99	352.773
2789.71	344.917
2788.42	303.943
2787.14	364.279
2785.86	358.373
2784.57	375.837
2783.29	348.515
2782.01	387.388
2780.72	385.375
2779.44	383.363
2778.15	393.025
2776.87	379.34
2775.58	350.099
2774.3	416.158
2773.01	408.309
2771.72	419.902
2770.44	412.055
2769.15	336.195
2767.86	427.457
2766.58	400.186
2765.29	367.098
2764	405.874
2762.72	444.637
2761.43	411.558
2760.14	378.491
2758.85	444.407
2757.56	432.689
2756.27	403.514
2754.99	360.773
2753.7	477.069
2752.41	457.597
2751.12	459.457
2749.83	453.562
2748.54	478.678
2747.25	457.281
2745.96	486.262
2744.67	497.799
2743.38	528.7
2742.08	538.29
2740.79	580.788
2739.5	545.847
2738.21	588.329
2736.92	584.357
2735.63	624.883
2734.33	630.578
2733.04	613.064
2731.75	659.365
2730.45	649.585
2729.16	688.131
2727.87	773.048
2726.57	741.998
2725.28	844.263
2723.99	882.75
2722.69	851.696
2721.4	994.44
2720.1	988.476
2718.81	1015.33
2717.51	1198.5
2716.21	1279.34
2714.92	1323.49
2713.62	1435.14
2712.33	1502.39
2711.03	1581.19
2709.73	1804.56
2708.44	1981.59
2707.14	2123.87
2705.84	2256.46
2704.54	2389
2703.25	2637.08
2701.95	2771.44
2700.65	2992.41
2699.35	3319.19
2698.05	3486.08
2696.75	3587.49
2695.45	3710.02
2694.16	3997.97
2692.86	4145.4
2691.56	4252.38
2690.26	4438.17
2688.96	4362.42
2687.66	4534.67
2686.35	4405.12
2685.05	4354.39
2683.75	4388.22
2682.45	4245.31
2681.15	4121.66
2679.85	3913.55
2678.55	3703.6
2677.24	3562.83
2675.94	3410.58
2674.64	3279.5
2673.33	3106.26
2672.03	2787.28
2670.73	2639.12
2669.42	2389.37
2668.12	2178.05
2666.82	2049.24
2665.51	1937.72
2664.21	1741.92
2662.9	1643.9
2661.6	1482.7
2660.29	1363.7
2658.99	1307.93
2657.68	1146.87
2656.37	1075.84
2655.07	1014.41
2653.76	987.442
2652.46	895.432
2651.15	763.28
2649.84	761.235
2648.53	763.016
2647.23	690.228
2645.92	663.345
2644.61	613.535
2643.3	600.052
2641.99	603.769
2640.69	531.072
2639.38	523.34
2638.07	530.888
2636.76	500.246
2635.45	463.888
2634.14	469.534
2632.83	482.811
2631.52	425.486
2630.21	478.828
2628.9	444.412
2627.59	471.033
2626.28	417.564
2624.96	432.743
2623.65	365.957
2622.34	436.404
2621.03	390.599
2619.72	363.861
2618.4	399.987
2617.09	358.021
2615.78	397.944
2614.46	395.971
2613.15	333.091
2611.84	371.094
2610.52	325.364
2609.21	372.867
2607.89	342.37
2606.58	328.998
2605.27	353.659
2603.95	338.389
2602.63	357.338
2601.32	328.769
2600	353.413
2598.69	336.254
2597.37	360.888
2596.06	284.862
2594.74	355.066
2593.42	324.63
2592.1	277.121
2590.79	341.597
2589.47	345.332
2588.15	309.227
2586.83	312.967
2585.52	347.048
2584.2	303.377
2582.88	346.928
2581.56	290.004
2580.24	316.485
2578.92	329.693
2577.6	314.48
2576.28	325.79
2574.96	323.84
2573.64	299.168
2572.32	282.078
2571	316.099
2569.68	329.292
2568.36	317.882
2567.04	278.098
2565.71	312.096
2564.39	302.586
2563.07	327.114
2561.75	323.276
2560.42	315.659
2559.1	277.807
2557.78	340.113
2556.46	328.719
2555.13	273.884
2553.81	324.827
2552.48	283.23
2551.16	298.284
2549.84	285.019
2548.51	334.037
2547.19	252.842
2545.86	282.983
2544.54	299.91
2543.21	311.173
2541.88	305.462
2540.56	299.753
2539.23	305.355
2537.9	273.264
2536.58	365.545
2535.25	337.222
2533.92	305.142
2532.6	310.739
2531.27	327.631
2529.94	310.631
2528.61	342.575
2527.28	286.057
2525.96	286.007
2524.63	265.263
2523.3	316.003
2521.97	280.215
2520.64	306.491
2519.31	321.477
2517.98	319.541
2516.65	296.934
2515.32	300.64
2513.99	343.797
2512.66	334.345
2511.33	341.799
2509.99	272.264
2508.66	321.028
2507.33	328.48
2506	279.629
2504.67	347.129
2503.33	298.291
2502	373.268
2500.67	328.193
2499.33	316.886
2498	326.204
2496.67	286.784
2495.33	318.594
2494	339.149
2492.66	369.065
2491.33	370.873
2489.99	346.462
2488.66	331.422
2487.32	314.515
2485.99	320.076
2484.65	286.333
2483.32	290.026
2481.98	374.161
2480.64	334.816
2479.31	332.887
2477.97	308.521
2476.63	358.943
2475.29	366.357
2473.96	392.457
2472.62	390.52
2471.28	371.77
2469.94	394.119
2468.6	352.964
2467.26	367.84
2465.93	393.912
2464.59	408.775
2463.25	360.182
2461.91	416.096
2460.57	391.771
2459.23	425.276
2457.89	469.96
2456.55	438.18
2455.2	439.967
2453.86	417.523
2452.52	424.904
2451.18	417.376
2449.84	473.192
2448.5	385.565
2447.15	381.773
2445.81	391.016
2444.47	363.023
2443.12	377.85
2441.78	342.425
2440.44	347.947
2439.09	379.512
2437.75	347.825
2436.41	366.361
2435.06	282.625
2433.72	330.91
2432.37	301.113
2431.03	334.511
2429.68	265.704
2428.33	278.661
2426.99	276.755
2425.64	287.849
2424.3	278.515
2422.95	289.605
2421.6	287.698
2420.26	248.676
2418.91	315.429
2417.56	281.981
2416.21	263.383
2414.86	244.792
2413.52	266.999
2412.17	326.275
2410.82	239.103
2409.47	270.565
2408.12	289.046
2406.77	238.977
2405.42	272.275
2404.07	300.005
2402.72	301.804
2401.37	216.594
2400.02	257.276
2398.67	264.633
2397.32	271.988
2395.97	249.741
2394.61	297.787
2393.26	286.639
2391.91	297.682
2390.56	242.171
2389.21	286.488
2387.85	216.214
2386.5	291.93
2385.15	247.543
2383.79	241.958
2382.44	243.762
2381.09	267.722
2379.73	297.212
2378.38	238.097
2377.02	236.209
2375.67	241.703
2374.31	237.971
2372.96	228.707
2371.6	272.925
2370.24	193.595
2368.89	252.551
2367.53	219.331
2366.18	257.991
2364.82	221.096
2363.46	285.532
2362.1	221.018
2360.75	279.907
2359.39	222.782
2358.03	237.469
2356.67	279.759
2355.31	239.226
2353.95	237.344
2352.6	218.906
2351.24	226.225
2349.88	242.735
2348.52	251.885
2347.16	279.415
2345.8	262.824
2344.44	273.803
2343.08	214.962
2341.72	249.826
2340.35	233.253
2338.99	235.048
2337.63	255.202
2336.27	245.979
2334.91	201.888
2333.54	220.202
2332.18	266.031
2330.82	256.812
2329.46	267.771
2328.09	203.543
2326.73	236.509
2325.36	296.959
2324	247.422
2322.64	274.865
2321.27	240.006
2319.91	243.627
2318.54	249.079
2317.18	245.373
2315.81	252.653
2314.45	228.812
2313.08	232.432
2311.71	243.37
2310.35	259.793
2308.98	230.479
2307.61	228.61
2306.25	206.627
2304.88	217.56
2303.51	241.284
2302.14	244.897
2300.77	230.235
2299.41	215.579
2298.04	237.461
2296.67	273.945
2295.3	226.421
2293.93	209.95
2292.56	231.817
2291.19	189.801
2289.82	282.826
2288.45	218.924
2287.08	246.246
2285.71	248.026
2284.34	253.452
2282.97	255.23
2281.6	209.617
2280.22	255.14
2278.85	238.696
2277.48	265.981
2276.11	234.969
2274.73	231.285
2273.36	247.632
2271.99	233.024
2270.61	214.781
2269.24	243.861
2267.87	265.652
2266.49	269.243
2265.12	251.007
2263.74	276.422
2262.37	252.736
2260.99	212.697
2259.62	225.383
2258.24	214.439
2256.87	234.388
2255.49	194.38
2254.11	225.223
2252.74	197.944
2251.36	223.328
2249.98	216.027
2248.61	252.289
2247.23	232.283
2245.85	250.386
2244.47	241.271
2243.09	250.297
2241.71	213.984
2240.34	270.153
2238.96	239.287
2237.58	221.12
2236.2	248.263
2234.82	221.042
2233.44	231.872
2232.06	242.698
2230.68	251.709
2229.3	224.507
2227.92	248
2226.53	233.477
2225.15	217.149
2223.77	284.053
2222.39	262.295
2221.01	224.268
2219.62	283.902
2218.24	184.413
2216.86	191.611
2215.47	229.531
2214.09	184.315
2212.71	224.03
2211.32	223.99
2209.94	222.144
2208.55	240.162
2207.17	223.871
2205.78	223.831
2204.4	263.496
2203.01	245.405
2201.63	196.65
2200.24	232.691
2198.86	265.113
2197.47	263.263
2196.08	239.779
2194.7	223.514
2193.31	257.716
2191.92	210.821
2190.53	228.799
2189.15	244.97
2187.76	217.912
2186.37	246.684
2184.98	255.641
2183.59	208.797
2182.2	176.366
2180.81	239.311
2179.42	250.063
2178.03	201.453
2176.64	206.813
2175.25	251.727
2173.86	177.976
2172.47	233.664
2171.08	242.608
2169.69	215.613
2168.3	235.336
2166.91	193.983
2165.51	190.357
2164.12	206.482
2162.73	211.831
2161.34	253.075
2159.94	235.085
2158.55	231.455
2157.16	213.474
2155.76	229.579
2154.37	218.778
2152.97	170.33
2151.58	256.346
2150.18	252.715
2148.79	231.167
2147.39	245.459
2146	256.163
2144.6	222.088
2143.21	204.141
2141.81	238.123
2140.41	200.489
2139.02	236.248
2137.62	263.048
2136.22	263.001
2134.82	221.812
2133.43	144.867
2132.03	255.708
2130.63	252.087
2129.23	207.353
2127.83	212.678
2126.43	232.296
2125.03	196.523
2123.63	201.847
2122.23	233.958
2120.83	232.131
2119.43	217.807
2118.03	215.983
2116.63	248.069
2115.23	187.357
2113.83	251.548
2112.43	183.722
2111.03	192.607
2109.63	242.498
2108.22	192.538
2106.82	201.416
2105.42	210.291
2104.01	244.107
2102.61	192.401
2101.21	233.333
2099.8	194.113
2098.4	249.275
2097	217.187
2095.59	266.985
2094.19	263.378
2092.78	274.007
2091.38	211.695
2089.97	259.68
2088.56	213.398
2087.16	215.137
2085.75	202.655
2084.34	245.276
2082.94	190.144
2081.53	230.974
2080.12	225.604
2078.72	213.131
2077.31	220.196
2075.9	195.3
2074.49	246.745
2073.08	207.654
2071.67	239.558
2070.27	207.58
2068.86	214.639
2067.45	196.865
2066.04	219.882
2064.63	203.886
2063.22	265.891
2061.81	271.16
2060.39	248.076
2058.98	239.174
2057.57	226.732
2056.16	226.691
2054.75	214.256
2053.34	182.35
2051.92	223.029
2050.51	228.299
2049.1	207.025
2047.69	229.986
2046.27	206.951
2044.86	252.894
2043.44	251.081
2042.03	219.215
2040.62	228.013
2039.2	231.507
2037.79	197.894
2036.37	238.49
2034.96	210.187
2033.54	224.277
2032.12	233.065
2030.71	213.605
2029.29	243.572
2027.88	238.234
2026.46	222.312
2025.04	211.688
2023.62	208.123
2022.21	222.193
2020.79	197.47
2019.37	209.774
2017.95	243.224
2016.53	251.991
2015.11	209.661
2013.69	174.393
2012.28	243.049
2010.86	264.137
2009.44	205.99
2008.02	269.323
2006.59	255.195
2005.17	235.793
2003.75	188.249
2002.33	290.238
2000.91	214.562
1999.49	219.799
1998.07	188.114
1996.64	221.478
1995.22	224.953
1993.8	205.584
1992.38	230.143
1990.95	242.397
1989.53	235.329
1988.11	217.728
1986.68	233.489
1985.26	210.629
1983.83	221.12
1982.41	203.535
1980.98	231.567
1979.56	203.462
1978.13	191.15
1976.71	222.676
1975.28	199.846
1973.85	213.832
1972.43	255.851
1971	226.02
1969.57	194.447
1968.15	208.424
1966.72	229.401
1965.29	194.343
1963.86	206.561
1962.43	245.029
1961	234.486
1959.58	246.69
1958.15	188.92
1956.72	201.129
1955.29	211.585
1953.86	204.554
1952.43	213.257
1951	216.714
1949.57	204.443
1948.13	221.877
1946.7	209.61
1945.27	223.544
1943.84	206.043
1942.41	202.514
1940.98	178.041
1939.54	195.46
1938.11	221.598
1936.68	191.901
1935.24	226.751
1933.81	193.576
1932.38	221.439
1930.94	198.736
1929.51	237.046
1928.07	231.776
1926.64	247.415
1925.2	217.756
1923.77	210.75
1922.33	217.677
1920.9	210.674
1919.46	217.599
1918.03	221.041
1916.59	189.678
1915.15	217.482
1913.71	243.536
1912.28	198.272
1910.84	205.192
1909.4	194.723
1907.96	220.763
1906.52	243.316
1905.09	257.174
1903.65	201.532
1902.21	225.815
1900.77	206.67
1899.33	291.717
1897.89	225.693
1896.45	227.388
1895.01	223.876
1893.57	235.982
1892.13	220.326
1890.68	228.959
1889.24	176.891
1887.8	211.537
1886.36	206.298
1884.92	223.594
1883.47	221.82
1882.03	202.721
1880.59	233.867
1879.14	240.753
1877.7	237.246
1876.26	228.546
1874.81	209.463
1873.37	228.464
1871.92	202.465
1870.48	202.429
1869.03	235.259
1867.59	224.84
1866.14	226.528
1864.7	209.198
1863.25	195.332
1861.8	247.145
1860.36	235.005
1858.91	257.422
1857.46	183.099
1856.02	198.61
1854.57	227.928
1853.12	207.17
1851.67	239.929
1850.22	210.547
1848.77	188.078
1847.32	205.295
1845.87	224.232
1844.43	203.497
1842.98	179.321
1841.53	232.73
1840.07	212.005
1838.62	227.476
1837.17	177.468
1835.72	170.545
1834.27	191.183
1832.82	239.366
1831.37	220.384
1829.91	182.472
1828.46	189.324
1827.01	213.381
1825.56	165.168
1824.1	180.62
1822.65	197.786
1821.19	226.983
1819.74	209.749
1818.29	173.614
1816.83	177.02
1815.38	207.917
1813.92	240.522
1812.47	202.689
1811.01	212.957
1809.55	211.201
1808.1	200.862
1806.64	224.856
1805.19	264.287
1803.73	205.901
1802.27	169.837
1800.81	226.409
1799.36	180.065
1797.9	207.466
1796.44	209.143
1794.98	212.533
1793.52	200.499
1792.06	212.456
1790.6	200.426
1789.14	239.783
1787.68	238.027
1786.22	248.257
1784.76	178.028
1783.3	186.553
1781.84	242.988
1780.38	239.522
1778.92	224.084
1777.46	229.174
1775.99	198.354
1774.53	223.962
1773.07	206.828
1771.61	208.5
1770.14	208.462
1768.68	198.174
1767.22	181.057
1765.75	170.778
1764.29	201.481
1762.82	169.009
1761.36	218.476
1759.89	187.719
1758.43	199.629
1756.96	214.946
1755.5	173.972
1754.03	189.288
1752.57	192.664
1751.1	213.085
1749.63	204.525
1748.17	189.151
1746.7	211.265
1745.23	195.896
