992.106	46.6399
990.498	59.0773
988.89	68.3934
987.281	51.2862
985.672	40.4003
984.063	63.6972
982.454	41.9397
980.844	46.5916
979.234	49.689
977.624	63.653
976.013	60.5375
974.402	63.6309
972.791	48.1028
971.18	71.3659
969.568	52.7395
967.956	46.5267
966.344	62.0248
964.731	58.9132
963.118	46.5023
961.505	46.4941
959.892	48.0355
958.278	54.2241
956.664	51.1166
955.05	48.0102
953.436	65.0347
951.821	46.4452
950.206	23.2185
948.59	43.3335
946.975	43.3259
945.359	57.2419
943.742	47.951
942.126	49.489
940.509	52.5728
938.892	54.1095
937.275	29.3685
935.657	44.8177
934.039	27.8129
932.421	23.1733
930.802	13.9015
929.183	29.3424
927.564	7.72031
925.945	27.7882
924.325	16.9786
922.705	13.8891
921.085	15.4296
919.464	13.8842
917.844	13.8817
916.222	10.7949
914.601	18.5023
912.979	10.7911
911.357	10.7891
909.735	10.7872
908.112	12.326
906.49	29.269
904.866	18.4824
903.243	26.1786
901.619	23.0946
899.995	9.23619
898.371	12.3127
896.746	1.53881
895.121	7.69266
893.496	13.8443
891.871	10.7658
890.245	1.5377
888.619	12.2993
886.992	10.76
885.366	18.4423
883.739	13.8292
882.111	12.2904
880.484	16.8963
878.856	13.8217
877.228	-3.07093
875.599	9.21112
873.97	7.67454
872.341	12.277
870.712	13.8091
869.082	12.2725
867.452	18.4055
865.822	29.1367
864.192	15.3323
862.561	19.9283
860.93	9.196
859.298	-3.06477
857.666	3.06421
856.034	4.59548
854.402	19.9101
852.769	9.18758
851.136	13.7788
849.503	16.8377
847.87	15.3042
846.236	10.711
844.602	10.709
842.967	15.2958
841.332	-7.64647
839.697	16.8191
838.062	10.7011
836.426	12.2276
834.791	12.2253
833.154	6.11154
831.518	12.2208
829.881	10.6912
828.244	-3.05407
826.606	15.2675
824.968	15.2647
823.33	4.57857
821.692	12.2073
820.053	6.10249
818.414	9.15204
816.775	18.3007
815.136	24.3964
813.496	9.14695
811.855	10.6695
810.215	18.2871
808.574	7.61821
806.933	10.6635
805.292	-1.52307
803.65	4.56837
802.008	6.09003
800.366	6.08889
798.723	27.3949
797.08	6.08662
795.437	19.7778
793.793	3.04217
792.149	6.08321
790.505	10.6436
788.861	13.6821
787.216	13.6795
785.571	13.677
783.925	9.11628
782.28	7.59548
780.634	27.3386
778.987	15.1853
777.341	3.03648
775.694	19.7334
774.046	16.6944
772.399	10.6217
770.751	16.6881
769.103	0
767.454	-1.51653
765.805	12.13
764.156	25.7713
762.507	16.6724
760.857	6.06155
759.207	22.7265
757.557	15.1482
755.906	7.57266
754.255	10.5997
752.604	15.1396
750.952	10.5957
749.3	16.6473
747.648	4.53931
745.995	3.02563
744.343	12.1002
742.689	10.5857
741.036	12.0957
739.382	4.53501
737.728	3.02277
736.074	9.06659
734.419	6.04325
732.764	4.53158
731.108	12.0819
729.453	-3.01991
727.797	7.54833
726.14	9.05628
724.484	24.1455
722.827	4.52642
721.17	16.5937
719.512	7.54116
717.854	21.1112
716.196	3.01532
714.537	-6.02949
712.879	4.52125
711.219	-1.5068
709.56	7.53255
707.9	6.02489
706.24	13.5534
704.58	3.0113
702.919	4.51609
701.258	-1.50507
699.597	-4.51436
697.935	0
696.273	-6.01685
694.611	13.5353
692.948	4.51091
691.285	13.5302
689.622	18.0368
687.958	10.5194
686.294	10.5174
684.63	4.5066
682.965	3.00382
681.301	0
679.635	-6.00535
677.97	12.0084
676.304	1.50076
674.638	12.0038
672.971	19.5024
671.305	7.49949
669.638	17.9953
667.97	17.9919
666.302	16.4894
664.634	0
662.966	17.9815
661.297	1.49817
659.628	10.4852
657.959	10.4832
656.289	13.4757
654.619	5.98807
652.949	25.4444
651.278	11.9715
649.607	22.4423
647.936	10.4711
646.264	13.4602
644.593	1.49529
642.92	-1.495
641.248	1.49471
639.575	11.9554
637.902	1.49413
