2999.69	479.086
2998.44	438.995
2997.19	497.042
2995.94	488.942
2994.7	488.859
2993.45	504.801
2992.2	490.695
2990.95	464.579
2989.7	444.478
2988.45	494.448
2987.2	514.379
2985.96	496.281
2984.71	490.194
2983.46	448.101
2982.21	480.026
2980.96	539.937
2979.71	505.855
2978.45	463.788
2977.2	499.686
2975.95	541.567
2974.7	465.549
2973.45	521.405
2972.2	511.33
2970.95	477.293
2969.69	437.277
2968.44	467.148
2967.19	467.068
2965.94	480.958
2964.68	500.83
2963.43	540.644
2962.18	450.792
2960.92	434.761
2959.67	528.404
2958.42	532.301
2957.16	518.257
2955.91	428.485
2954.65	512.102
2953.4	460.215
2952.14	492.008
2950.89	521.798
2949.63	483.875
2948.38	434.019
2947.12	551.389
2945.86	519.451
2944.61	445.736
2943.35	489.43
2942.1	473.433
2940.84	463.408
2939.58	511.053
2938.32	475.178
2937.07	518.83
2935.81	512.779
2934.55	468.973
2933.29	504.656
2932.03	454.908
2930.77	425.037
2929.52	440.851
2928.26	464.602
2927	492.314
2925.74	476.352
2924.48	474.286
2923.22	498.014
2921.96	474.123
2920.7	481.976
2919.44	469.995
2918.18	527.415
2916.91	465.869
2915.65	467.772
2914.39	481.564
2913.13	479.5
2911.87	475.456
2910.61	431.799
2909.34	473.313
2908.08	493.032
2906.82	494.928
2905.56	465.152
2904.29	476.947
2903.03	468.951
2901.76	516.351
2900.5	508.35
2899.24	464.754
2897.97	516.086
2896.71	486.342
2895.44	472.422
2894.18	498.034
2892.91	573.036
2891.65	523.546
2890.38	481.975
2889.12	523.367
2887.85	505.506
2886.58	454.088
2885.32	465.853
2884.05	463.8
2882.78	483.453
2881.52	512.965
2880.25	451.726
2878.98	427.981
2877.71	546.224
2876.45	481.068
2875.18	477.043
2873.91	514.408
2872.64	478.85
2871.37	528.023
2870.1	518.083
2868.83	519.964
2867.56	472.614
2866.29	444.968
2865.02	460.64
2863.75	427.102
2862.48	541.165
2861.21	533.202
2859.94	537.045
2858.67	507.45
2857.4	501.463
2856.13	523.005
2854.86	505.223
2853.58	485.481
2852.31	530.597
2851.04	565.873
2849.77	473.444
2848.49	498.897
2847.22	532.196
2845.95	475.164
2844.67	477.045
2843.4	488.74
2842.13	463.144
2840.85	518.004
2839.58	566.96
2838.3	509.981
2837.03	496.165
