2999.69	148.336
2998.44	176.4
2997.19	112.235
2995.94	172.332
2994.7	162.285
2993.45	92.1462
2992.2	138.196
2990.95	122.152
2989.7	160.172
2988.45	150.136
2987.2	168.124
2985.96	140.079
2984.71	142.056
2983.46	152.034
2982.21	126.007
2980.96	131.985
2979.71	105.97
2978.45	99.9543
2977.2	165.896
2975.95	173.861
2974.7	141.862
2973.45	111.872
2972.2	99.8691
2970.95	117.825
2969.69	133.779
2968.44	107.803
2967.19	153.693
2965.94	153.667
2964.68	147.655
2963.43	117.705
2962.18	141.621
2960.92	137.608
2959.67	151.542
2958.42	133.574
2957.16	135.544
2955.91	107.62
2954.65	123.542
2953.4	141.451
2952.14	141.427
2950.89	147.378
2949.63	151.335
2948.38	95.5638
2947.12	179.152
2945.86	149.268
2944.61	179.09
2943.35	135.29
2942.1	188.975
2940.84	113.366
2939.58	151.129
2938.32	139.174
2937.07	166.98
2935.81	162.976
2934.55	131.154
2933.29	133.118
2932.03	121.176
2930.77	152.934
2929.52	119.149
2928.26	164.795
2927	138.96
2925.74	144.89
2924.48	198.446
2923.22	111.111
2921.96	107.124
2920.7	107.106
2919.44	164.597
2918.18	152.673
2916.91	168.506
2915.65	158.567
2914.39	152.594
2913.13	180.308
2911.87	140.656
2910.61	130.728
2909.34	120.804
2908.08	164.344
2906.82	136.6
2905.56	146.474
2904.29	150.407
2903.03	185.997
2901.76	168.16
2900.5	142.417
2899.24	177.991
2897.97	152.255
2896.71	142.344
2895.44	122.553
2894.18	181.822
2892.91	126.463
2891.65	187.686
2890.38	132.346
2889.12	150.098
2887.85	150.072
2886.58	108.586
2885.32	195.422
2884.05	181.573
2882.78	132.21
2881.52	151.916
2880.25	106.521
2878.98	128.197
2877.71	159.726
2876.45	189.272
2875.18	179.384
2873.91	130.08
2872.64	165.528
2871.37	157.619
2870.1	122.134
2868.83	155.595
2867.56	141.784
2866.29	131.915
2865.02	143.704
2863.75	169.266
2862.48	141.687
2861.21	143.63
2859.94	169.179
2858.67	161.282
2857.4	129.79
2856.13	159.261
2854.86	155.302
2853.58	159.206
2852.31	135.597
2851.04	143.433
2849.77	166.982
2848.49	139.455
2847.22	161.034
2845.95	143.334
2844.67	135.457
2843.4	133.471
2842.13	158.96
2840.85	156.971
2839.58	109.861
2838.3	172.609
2837.03	158.851
2835.75	145.098
2834.48	152.915
2833.2	176.41
2831.93	154.823
2830.65	146.958
2829.38	158.688
2828.1	152.784
2826.82	150.799
2825.55	131.192
2824.27	184.029
2822.99	129.19
2821.71	156.567
2820.44	170.237
2819.16	123.254
2817.88	136.925
2816.6	142.769
2815.32	175.986
2814.05	193.552
2812.77	164.198
2811.49	203.257
2810.21	162.187
2808.93	177.789
2807.65	158.224
2806.37	173.822
2805.09	175.744
2803.81	148.381
2802.53	169.828
2801.25	167.847
2799.97	199.04
2798.68	161.936
2797.4	189.218
2796.12	196.987
2794.84	159.902
2793.56	189.12
2792.27	204.683
2790.99	163.718
2789.71	198.766
2788.42	198.732
2787.14	235.71
2785.86	206.454
2784.57	181.103
2783.29	149.92
2782.01	192.721
2780.72	276.38
2779.44	206.276
2778.15	215.969
2776.87	173.135
2775.58	200.335
2774.3	176.964
2773.01	194.433
2771.72	192.455
2770.44	178.816
2769.15	207.935
2767.86	235.101
2766.58	248.659
2765.29	184.52
2764	223.328
2762.72	209.698
2761.43	269.842
2760.14	250.386
2758.85	258.105
2757.56	228.956
2756.27	294.876
2754.99	279.308
2753.7	304.471
2752.41	288.906
2751.12	259.777
2749.83	304.313
2748.54	370.152
2747.25	317.772
2745.96	315.779
2744.67	335.095
2743.38	375.706
2742.08	447.284
2740.79	480.118
2739.5	390.996
2738.21	433.505
2736.92	477.935
2735.63	493.329
2734.33	524.192
2733.04	547.309
2731.75	574.286
2730.45	634.118
2729.16	628.21
2727.87	707.339
2726.57	722.675
2725.28	834.603
2723.99	861.502
2722.69	984.955
2721.4	1007.96
