992.106	46.6399
990.498	45.0853
988.89	49.7407
987.281	54.3945
985.672	38.8465
984.063	49.7149
982.454	52.8129
980.844	60.569
979.234	37.2668
977.624	32.6028
976.013	68.2987
974.402	40.3513
972.791	54.3096
971.18	54.3001
969.568	55.8418
967.956	35.6705
966.344	40.3161
964.731	54.2622
963.118	38.7519
961.505	54.2432
959.892	41.8374
958.278	38.7315
956.664	38.7247
955.05	44.9128
953.436	49.5502
951.821	34.0598
950.206	46.437
948.59	40.2383
946.975	46.4206
945.359	34.0358
943.742	47.951
942.126	40.2098
940.509	38.6565
938.892	43.2876
937.275	27.8228
935.657	18.5452
934.039	27.8129
932.421	24.7182
930.802	4.63384
929.183	16.9877
927.564	23.1609
925.945	10.8065
924.325	23.1527
922.705	9.25942
921.085	4.62888
919.464	13.8842
917.844	13.8817
916.222	6.16853
914.601	6.16743
912.979	12.3326
911.357	12.3304
909.735	18.4923
908.112	1.54075
906.49	15.4047
904.866	0
903.243	7.6996
901.619	10.7775
899.995	7.69682
898.371	16.93
896.746	23.0821
895.121	1.53853
893.496	4.61476
891.871	3.07595
890.245	10.7639
888.619	4.61226
886.992	4.61142
885.366	-6.14744
883.739	6.14633
882.111	-9.21782
880.484	1.53602
878.856	13.8217
877.228	12.2837
875.599	3.07037
873.97	-1.53491
872.341	12.277
870.712	-1.53435
869.082	15.3407
867.452	27.6082
865.822	7.66754
864.192	15.3323
862.561	21.4613
860.93	12.2613
859.298	0
857.666	0
856.034	4.59548
854.402	12.2524
852.769	10.7188
851.136	-1.53098
849.503	9.18421
847.87	21.4259
846.236	18.3617
844.602	21.418
842.967	13.7662
841.332	1.52929
839.697	12.2321
838.062	10.7011
836.426	18.3414
834.791	18.338
833.154	12.2231
831.518	7.63801
829.881	7.6366
828.244	25.9596
826.606	9.16053
824.968	6.10589
823.33	16.7881
821.692	7.62953
820.053	12.205
818.414	15.2534
816.775	21.3508
815.136	4.57432
813.496	9.14695
811.855	-1.52421
810.215	7.61962
808.574	9.14185
806.933	4.57007
805.292	6.0923
803.65	15.2279
802.008	9.13504
800.366	7.61111
798.723	13.6974
797.08	10.6516
795.437	27.3847
793.793	7.60543
792.149	3.0416
790.505	-12.1641
788.861	3.04047
787.216	-4.55985
785.571	3.03933
783.925	12.155
782.28	6.07638
780.634	19.7445
778.987	-1.51853
777.341	1.51824
775.694	13.6616
774.046	3.03534
772.399	4.55216
770.751	15.171
769.103	3.03363
767.454	1.51653
765.805	12.13
764.156	6.06384
762.507	9.09404
760.857	3.03078
759.207	3.03021
757.557	-3.02963
755.906	10.6017
754.255	22.7137
752.604	16.6536
750.952	12.1094
749.3	7.56694
747.648	4.53931
745.995	9.0769
744.343	12.1002
742.689	7.56122
741.036	21.1674
739.382	9.07003
737.728	9.06831
736.074	0
734.419	3.02162
732.764	18.1263
731.108	-3.02048
729.453	0
727.797	-1.50967
726.14	-4.52814
724.484	10.5637
722.827	10.5616
721.17	6.03408
719.512	16.5906
717.854	13.5715
716.196	4.52298
714.537	4.52212
712.879	7.53542
711.219	-9.04079
709.56	15.0651
707.9	12.0498
706.24	10.5416
704.58	12.0452
702.919	16.559
701.258	16.5558
699.597	-7.52394
697.935	6.018
696.273	16.5463
694.611	-6.0157
692.948	13.5327
691.285	10.5235
689.622	18.0368
687.958	9.01665
686.294	9.01493
684.63	13.5198
682.965	6.00765
681.301	10.5114
679.635	3.00267
677.97	10.5073
676.304	16.5084
674.638	3.00095
672.971	34.5043
671.305	14.999
669.638	2.99922
667.97	13.4939
666.302	10.4932
664.634	-4.49624
662.966	11.9877
661.297	4.49451
659.628	5.99153
657.959	25.4591
656.289	17.9677
654.619	0
652.949	8.98037
651.278	10.4751
649.607	2.99231
647.936	13.4628
646.264	7.47788
644.593	8.97173
642.92	11.96
641.248	7.47356
639.575	-1.49442
637.902	20.9179
636.228	17.9261
634.554	13.442
632.88	1.49327
631.206	0
629.531	0
627.856	10.4468
626.18	5.96846
624.504	22.3774
622.828	19.39
621.152	7.45624
619.475	4.47288
617.798	-1.49067
616.12	-1.49038
614.443	7.45047
612.765	13.4083
611.086	17.8742
609.408	11.9138
607.728	20.8452
606.049	5.9546
604.369	8.93017
602.689	5.95229
601.009	8.9267
599.328	10.4125
597.647	10.4104
595.966	7.43459
594.284	10.4064
592.602	8.91804
590.92	8.91631
589.237	13.3719
587.554	11.8838
585.871	16.337
584.188	-2.96979
582.504	8.90764
580.819	7.42159
579.135	17.8083
577.45	16.3211
575.765	11.8676
574.079	7.4158
572.393	8.89723
570.707	16.3084
569.02	13.3406
567.333	11.856
565.646	10.372
563.959	7.40713
562.271	7.40569
560.582	8.88509
558.894	5.92224
557.205	7.40135
555.516	10.3599
553.826	25.1548
552.136	11.8352
550.446	10.3538
548.756	26.6188
547.065	14.7853
545.374	10.3477
