992.106	68.4053
990.498	26.4293
988.89	37.3055
987.281	57.5027
985.672	48.1696
984.063	71.4651
982.454	55.9196
980.844	65.2282
979.234	54.3474
977.624	41.9178
976.013	52.7762
974.402	65.1828
972.791	46.5511
971.18	55.8515
969.568	79.1092
967.956	51.1794
966.344	62.0248
964.731	66.665
963.118	49.6024
961.505	52.6934
959.892	51.1346
958.278	41.8301
956.664	41.8227
955.05	52.6564
953.436	54.1956
951.821	63.475
950.206	41.7933
948.59	54.1669
946.975	63.4415
945.359	55.6949
943.742	37.1233
942.126	40.2098
940.509	54.1191
938.892	44.8336
937.275	43.2799
935.657	30.9087
934.039	38.629
932.421	26.2631
930.802	16.9907
929.183	15.4434
927.564	15.4406
925.945	9.26272
924.325	9.26107
922.705	16.9756
921.085	23.1444
919.464	-6.17074
917.844	20.0513
916.222	20.0477
914.601	18.5023
912.979	12.3326
911.357	16.9543
909.735	12.3282
908.112	21.5705
906.49	24.6476
904.866	20.0226
903.243	4.61976
901.619	13.8568
899.995	6.15746
898.371	4.61726
896.746	6.15524
895.121	7.69266
893.496	9.22952
891.871	10.7658
890.245	23.0655
888.619	9.22451
886.992	18.4457
885.366	15.3686
883.739	7.68291
882.111	3.07261
880.484	21.5043
878.856	-1.53575
877.228	19.9611
875.599	21.4926
873.97	21.4887
872.341	18.4155
870.712	12.2748
869.082	12.2725
867.452	7.66894
865.822	16.8686
864.192	1.53323
862.561	22.9942
860.93	32.186
859.298	9.19432
857.666	10.7247
856.034	9.19095
854.402	12.2524
852.769	6.12505
851.136	3.06196
849.503	16.8377
847.87	-1.53042
846.236	9.18083
844.602	13.7687
842.967	7.64788
841.332	27.5273
839.697	13.7611
838.062	6.11492
836.426	7.64224
834.791	7.64083
833.154	15.2788
831.518	16.8036
829.881	19.8552
828.244	13.7433
826.606	0
824.968	-3.05294
823.33	16.7881
821.692	18.3109
820.053	12.205
818.414	12.2027
816.775	9.15035
815.136	16.7725
813.496	12.1959
811.855	3.04842
810.215	13.7153
808.574	10.6655
806.933	16.7569
805.292	-1.52307
803.65	-1.52279
802.008	24.3601
800.366	6.08889
798.723	13.6974
797.08	0
795.437	30.4274
793.793	-4.56326
792.149	18.2496
790.505	4.56155
788.861	-1.52023
787.216	13.6795
785.571	16.7163
783.925	21.2713
782.28	24.3055
780.634	1.51881
778.987	13.6667
777.341	9.10944
775.694	13.6616
774.046	7.58835
772.399	7.58693
770.751	30.342
769.103	22.7522
767.454	12.1322
765.805	13.6462
764.156	16.6756
762.507	4.54702
760.857	10.6077
759.207	12.1208
757.557	1.51482
755.906	7.57266
754.255	21.1994
752.604	12.1117
750.952	4.54102
749.3	4.54016
747.648	13.6179
745.995	12.1025
744.343	7.56265
742.689	15.1224
741.036	4.53587
739.382	15.1167
737.728	6.04554
736.074	15.111
734.419	16.6189
732.764	-3.02105
731.108	6.04096
729.453	9.05972
727.797	4.529
726.14	18.1126
724.484	16.6
722.827	21.1233
721.17	10.5596
719.512	18.0988
717.854	4.52384
716.196	16.5842
714.537	19.5958
712.879	13.5638
711.219	3.0136
709.56	13.5586
707.9	13.556
706.24	16.5653
704.58	15.0565
702.919	18.0643
701.258	12.0406
699.597	21.067
697.935	1.5045
696.273	4.51264
694.611	0
692.948	15.0364
691.285	19.5436
689.622	6.01225
687.958	9.01665
686.294	15.0249
684.63	10.5154
682.965	4.50574
681.301	6.0065
679.635	3.00267
677.97	7.50525
676.304	18.0091
674.638	19.5062
672.971	22.5028
671.305	0
669.638	8.99766
667.97	14.9932
666.302	7.49517
664.634	16.4862
662.966	5.99383
661.297	20.9744
659.628	1.49788
657.959	10.4832
656.289	20.9623
654.619	11.9761
652.949	10.4771
651.278	5.98576
649.607	20.9461
647.936	10.4711
646.264	23.9292
644.593	11.9623
642.92	19.435
641.248	23.9154
639.575	10.461
637.902	19.4237
636.228	13.4446
634.554	-1.49356
632.88	10.4529
631.206	13.4368
629.531	26.8685
627.856	16.4164
626.18	16.4133
624.504	16.4101
622.828	13.4238
621.152	13.4212
619.475	16.4006
617.798	26.8321
616.12	10.4327
614.443	16.391
612.765	16.3879
611.086	25.3218
609.408	5.95691
607.728	11.9115
606.049	0
604.369	7.44181
602.689	14.8807
601.009	2.97557
599.328	5.94998
597.647	19.3337
595.966	19.3299
594.284	8.91977
592.602	13.3771
590.92	17.8326
589.237	8.91457
587.554	7.42737
585.871	14.8518
584.188	8.90937
582.504	8.90764
580.819	20.7804
579.135	11.8722
577.45	1.48374
575.765	5.9338
574.079	2.96632
572.393	7.41436
570.707	23.7213
569.02	4.44688
567.333	22.2301
565.646	13.3354
563.959	25.1842
562.271	8.88682
560.582	25.1744
558.894	-5.92224
557.205	5.92108
555.516	8.87988
553.826	8.87815
552.136	7.39701
550.446	22.1867
548.756	22.1824
547.065	23.6566
545.374	20.6954
543.682	23.6473
541.99	19.2097
540.298	31.0249
538.605	53.1752
536.913	26.5824
535.219	39.8658
533.526	53.1439
531.832	69.3688
530.138	73.7821
528.443	116.553
526.749	209.459
525.053	374.593
523.358	751.987
521.662	1225.06
519.966	1348.62
518.269	1034.48
516.572	580.491
514.875	304.919
513.178	191.457
511.48	113.379
509.782	85.3858
508.083	72.1221
506.384	50.0341
504.685	33.8399
502.986	32.3623
501.286	26.473
499.586	20.5861
497.885	23.5223
496.184	19.1081
494.483	22.0435
492.782	29.3855
491.08	2.93797
489.378	17.6244
487.675	22.0261
485.972	17.6174
484.269	22.0174
482.566	5.87015
480.862	14.6725
479.157	10.2687
477.453	13.2
475.748	13.1974
474.043	26.3896
472.337	11.7264
470.631	21.9827
468.925	1.46522
467.219	5.85973
465.512	8.78785
463.804	10.2505
462.097	7.32031
460.389	7.31887
458.681	19.0253
456.972	13.1687
455.263	13.1661
453.554	10.2383
451.844	5.8493
450.134	7.31018
448.424	0
446.713	2.92291
445.002	7.30583
443.291	14.6088
441.58	16.0665
439.868	-1.4603
438.155	17.5201
436.443	21.8958
434.73	21.8914
433.016	0
431.303	5.83539
429.589	5.83423
427.874	26.2488
426.159	13.1218
424.444	13.1192
422.729	26.2332
421.013	29.1422
419.297	5.82728
417.581	13.1088
415.864	11.6499
414.147	5.8238
412.43	30.5688
410.712	23.2859
408.994	14.5508
407.275	18.9123
405.556	11.636
403.837	5.81684
402.118	15.9931
400.398	14.5363
398.678	7.26669
396.957	10.1713
395.236	10.1693
393.515	11.6197
391.794	20.3305
390.072	14.5189
388.349	14.516
386.627	14.5131
384.904	8.70611
383.181	7.25364
381.457	1.45044
379.733	23.2024
378.009	18.8481
376.284	8.6974
374.559	17.3913
372.834	7.24493
371.108	23.1791
369.382	14.4841
367.656	7.24058
365.929	10.1348
364.202	11.5803
362.474	10.1307
360.747	31.833
359.019	33.2732
357.29	30.3738
355.561	17.353
353.832	14.4579
352.103	23.128
350.373	15.8973
348.643	26.0086
346.912	18.7802
345.181	12.999
343.45	17.3286
341.718	25.9876
339.986	23.0955
338.254	12.9886
336.521	14.4288
334.788	11.5408
333.055	23.0768
