992.106	31.0933
990.498	46.6399
988.89	57.5127
987.281	60.611
985.672	35.7388
984.063	57.4828
982.454	68.3461
980.844	57.4629
979.234	51.2418
977.624	51.2329
976.013	63.6419
974.402	45.0072
972.791	49.6545
971.18	62.0573
969.568	44.9837
967.956	66.6883
966.344	58.9235
964.731	62.0139
963.118	72.8536
961.505	58.8926
959.892	63.5309
958.278	63.5197
956.664	60.4106
955.05	78.9846
953.436	48.0018
951.821	58.8305
950.206	63.4639
948.59	52.6193
946.975	43.3259
945.359	57.2419
943.742	44.8574
942.126	55.6752
940.509	54.1191
938.892	41.7416
937.275	47.917
935.657	49.454
934.039	27.8129
932.421	29.3529
930.802	32.4369
929.183	29.3424
927.564	20.0728
925.945	15.4379
924.325	1.54351
922.705	16.9756
921.085	12.3437
919.464	15.4269
917.844	0
916.222	-1.54213
914.601	3.08371
912.979	12.3326
911.357	1.5413
909.735	3.08205
908.112	9.2445
906.49	7.70237
904.866	1.5402
903.243	10.7794
901.619	13.8568
899.995	6.15746
898.371	18.469
896.746	-1.53881
895.121	20.0009
893.496	12.306
891.871	18.4557
890.245	21.5278
888.619	12.2993
886.992	9.22284
885.366	9.22117
883.739	6.14633
882.111	24.5809
880.484	16.8963
878.856	15.3575
877.228	24.5675
875.599	13.8167
873.97	9.20944
872.341	15.3463
870.712	13.8091
869.082	29.1473
867.452	9.20273
865.822	18.4021
864.192	12.2658
862.561	7.66474
860.93	7.66334
859.298	16.8563
857.666	9.19264
856.034	7.65913
854.402	7.65772
852.769	13.7814
851.136	9.18589
849.503	-6.1228
847.87	15.3042
846.236	6.12055
844.602	3.05971
842.967	10.707
841.332	13.7636
839.697	13.7611
838.062	4.58619
836.426	3.0569
834.791	16.8098
833.154	1.52788
831.518	13.7484
829.881	15.2732
828.244	0
826.606	7.63377
824.968	0
823.33	18.3143
821.692	18.3109
820.053	21.3587
818.414	19.8294
816.775	9.15035
815.136	13.723
813.496	7.62246
811.855	18.2905
810.215	16.7632
808.574	10.6655
806.933	16.7569
805.292	0
803.65	10.6595
802.008	30.4501
800.366	15.2222
798.723	13.6974
797.08	19.7815
795.437	16.7351
793.793	19.7741
792.149	19.7704
790.505	16.7257
788.861	10.6416
787.216	9.11969
785.571	12.1573
783.925	10.6357
782.28	25.8246
780.634	10.6317
778.987	21.2594
777.341	7.5912
775.694	15.1796
774.046	-15.1767
772.399	9.10431
770.751	12.1368
769.103	9.10089
767.454	-3.03306
765.805	13.6462
764.156	13.6436
762.507	0
760.857	15.1539
759.207	3.03021
757.557	9.0889
755.906	3.02906
754.255	10.5997
752.604	10.5977
750.952	0
749.3	-3.02678
747.648	4.53931
745.995	7.56408
744.343	-12.1002
742.689	15.1224
741.036	0
739.382	6.04669
737.728	16.6252
736.074	3.0222
734.419	9.06487
732.764	1.51053
731.108	0
729.453	6.03981
727.797	13.587
726.14	9.05628
724.484	18.1091
722.827	12.0705
721.17	12.0682
719.512	10.5576
717.854	4.52384
716.196	21.1072
714.537	12.059
712.879	7.53542
711.219	24.1088
709.56	4.51953
707.9	19.5809
706.24	12.0475
704.58	9.0339
702.919	3.01072
701.258	3.01015
699.597	1.50479
697.935	15.045
696.273	19.5548
694.611	1.50393
692.948	10.5255
691.285	15.0335
689.622	13.5276
687.958	-3.00555
686.294	22.5373
684.63	12.0176
682.965	6.00765
681.301	15.0162
679.635	13.512
677.97	18.0126
676.304	15.0076
674.638	10.5033
672.971	21.0026
671.305	-2.9998
669.638	14.9961
667.97	26.9878
666.302	10.4932
664.634	5.99498
662.966	7.49229
661.297	4.49451
659.628	7.48941
657.959	5.99037
656.289	16.4704
654.619	1.49702
652.949	7.48365
651.278	4.48932
649.607	4.48846
647.936	16.4545
646.264	11.9646
644.593	-8.97173
642.92	17.94
641.248	13.4524
639.575	7.47211
637.902	4.4824
636.228	11.9508
634.554	11.9485
632.88	10.4529
631.206	23.8877
629.531	20.8977
627.856	8.95442
626.18	10.4448
624.504	14.9183
622.828	10.4408
621.152	19.3862
619.475	7.4548
617.798	0
616.12	11.9231
614.443	8.94057
612.765	13.4083
611.086	11.9161
609.408	16.3815
607.728	10.4226
606.049	20.8411
604.369	14.8836
602.689	22.3211
601.009	-5.95114
599.328	5.94998
597.647	2.97441
595.966	19.3299
594.284	13.3797
592.602	19.3224
590.92	4.45815
589.237	19.3149
587.554	16.3402
585.871	7.42592
584.188	10.3943
582.504	11.8768
580.819	-2.96863
579.135	5.93611
577.45	5.93496
575.765	13.3511
574.079	1.48316
572.393	10.3801
570.707	11.8607
569.02	7.41147
567.333	19.2661
565.646	2.96343
563.959	11.8514
562.271	8.88682
560.582	25.1744
558.894	20.7278
557.205	8.88162
555.516	17.7598
553.826	28.1141
552.136	22.191
550.446	25.1449
548.756	20.7035
547.065	32.5278
545.374	14.7825
543.682	29.5591
541.99	41.3747
540.298	35.4571
538.605	32.4959
536.913	39.8736
535.219	50.2013
533.526	53.1439
531.832	76.7484
530.138	104.771
528.443	168.19
526.749	266.986
525.053	535.343
523.358	936.298
521.662	1621.61
519.966	1659.62
518.269	913.642
516.572	475.885
514.875	269.566
513.178	163.475
511.48	95.7098
509.782	78.025
508.083	44.1564
506.384	41.2045
504.685	51.4955
502.986	32.3623
501.286	29.4145
499.586	13.2339
497.885	30.873
496.184	17.6382
494.483	20.5739
492.782	30.8548
491.08	13.2209
489.378	20.5617
487.675	22.0261
485.972	8.8087
484.269	16.1461
482.566	20.5455
480.862	4.40175
479.157	10.2687
477.453	17.6
475.748	23.4621
474.043	10.2626
472.337	26.3844
470.631	14.6551
468.925	10.2566
467.219	10.2545
465.512	16.1111
463.804	11.7148
462.097	16.1047
460.389	14.6377
458.681	21.9523
456.972	20.4847
455.263	23.4065
453.554	19.014
451.844	17.5479
450.134	19.0065
448.424	14.6175
446.713	14.6146
445.002	16.0728
443.291	10.2261
441.58	23.3694
439.868	17.5236
438.155	11.6801
436.443	11.6777
434.73	16.0537
433.016	23.3462
431.303	17.5062
429.589	20.4198
427.874	20.4158
426.159	18.9537
424.444	7.28844
422.729	2.9148
421.013	7.28554
419.297	13.1114
417.581	26.2175
415.864	7.28119
414.147	7.27975
412.43	13.1009
410.712	18.9198
408.994	8.73047
407.275	4.36437
405.556	14.545
403.837	11.6337
402.118	13.0853
400.398	11.629
398.678	30.5201
396.957	10.1713
395.236	2.90552
393.515	8.71481
391.794	27.5914
390.072	17.4227
388.349	4.35479
386.627	30.4775
384.904	26.1183
383.181	14.5073
381.457	23.207
379.733	21.7522
378.009	24.6476
376.284	15.9452
374.559	30.4348
372.834	10.1429
371.108	28.9739
369.382	20.2777
367.656	11.5849
365.929	31.8521
364.202	7.23767
362.474	20.2614
360.747	17.3634
359.019	21.6999
357.29	17.3565
355.561	8.67649
353.832	28.9158
352.103	23.128
350.373	4.33563
348.643	8.66952
346.912	14.4463
345.181	18.7764
343.45	12.9964
341.718	17.3251
339.986	7.21733
338.254	18.7613
336.521	15.8717
334.788	20.1963
333.055	15.8653
331.321	11.5361
329.587	8.65033
327.853	11.5314
326.118	14.4114
324.383	24.4944
322.648	15.8461
320.912	10.0819
319.176	7.19988
317.439	12.9572
315.702	11.5151
313.965	18.7083
312.228	14.3881
310.49	17.2622
308.752	28.7646
307.013	31.6346
305.274	18.6894
303.535	18.6856
301.795	12.9336
300.055	17.2413
298.315	34.4755
296.574	30.16
294.833	20.1026
293.091	31.5833
291.35	25.8357
289.608	24.3954
287.865	22.9557
286.122	14.3444
284.379	40.1561
282.635	18.6401
280.892	27.2377
279.147	22.9324
277.403	24.3607
275.658	25.7884
273.912	12.8916
272.167	22.9137
270.421	18.6136
268.674	8.58912
266.928	20.0372
265.18	31.4806
263.433	10.0145
261.685	22.8856
259.937	20.0208
258.188	20.0167
256.44	15.7242
254.69	17.1502
252.941	8.57333
251.191	18.5718
249.44	18.568
247.69	9.99608
245.939	22.8435
244.187	15.7017
242.435	21.407
240.683	18.5489
238.931	8.55928
237.178	15.6888
235.425	17.1115
233.671	19.9594
231.917	17.1045
230.163	8.55049
228.408	11.3983
226.653	-1.4245
224.898	5.69681
223.142	22.7825
221.386	9.96531
219.63	9.96325
217.873	21.3454
216.116	15.6501
214.358	11.3795
212.6	4.26644
210.842	9.95297
209.083	17.0587
207.324	8.52759
205.565	14.2097
203.805	18.4688
202.045	24.1465
200.285	17.0411
198.524	28.3959
196.763	5.678
195.001	22.7073
193.239	22.7026
191.477	15.6048
189.714	11.3466
187.951	19.8524
186.188	8.50639
184.424	18.4267
182.66	19.84
180.896	14.1685
179.131	21.2483
177.366	16.9951
175.6	11.3277
173.834	8.494
172.068	19.8152
170.301	19.8111
168.534	7.0739
166.767	14.1449
164.999	9.89933
163.231	15.5528
161.462	19.7904
159.693	14.133
157.924	12.7171
156.154	12.7144
154.384	19.7738
152.614	9.88482
150.843	11.2946
149.072	15.5268
147.3	11.2898
145.529	22.5749
143.756	21.1595
141.984	8.46203
140.211	12.6904
138.437	14.0974
136.664	5.63779
134.889	18.3189
133.115	21.1328
131.34	15.4941
129.565	28.1652
127.789	9.85572
126.013	14.0766
124.237	15.481
122.46	5.62827
120.683	9.84739
118.905	8.43883
117.128	22.4988
115.349	15.4646
113.571	30.9227
111.792	19.6739
110.012	8.42988
108.233	26.6889
106.452	15.4482
104.672	25.2735
102.891	12.6341
101.11	26.6662
99.328	15.4351
97.546	18.2375
95.7636	2.80518
93.9808	16.8275
92.1976	12.6179
90.414	2.80338
88.6301	8.40833
86.8458	7.00545
85.0611	8.40473
83.276	11.2039
81.4905	9.80132
79.7046	6.99944
77.9184	11.1967
76.1318	0
74.3448	11.1919
72.5574	12.5882
70.7696	5.59354
68.9814	20.9712
