SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,1.7320832e-05,1.6916665e-05,1.7216667e-05,1.5587497e-05,1.6424998e-05,1.4837496e-05,1.5891663e-05,1.5808328e-05,1.7354163e-05,1.7270828e-05,1.5758331e-05,1.6445827e-05,1.6858332e-05,1.6958333e-05,1.374166e-05,1.5437499e-05
0,1,0.272,0.01,1.7508331e-05,1.6995828e-05,1.7191664e-05,1.5541666e-05,1.6520826e-05,1.4799993e-05,1.5945832e-05,1.575416e-05,1.7341661e-05,1.7208329e-05,1.5670832e-05,1.6416661e-05,1.6758331e-05,1.6874998e-05,1.3708329e-05,1.5333326e-05
0,2,0.545,0.02,1.7487495e-05,1.6929165e-05,1.7129159e-05,1.5412497e-05,1.6441663e-05,1.4666661e-05,1.5887499e-05,1.5641666e-05,1.7245833e-05,1.7104165e-05,1.5545829e-05,1.6304159e-05,1.6637492e-05,1.677916e-05,1.3633331e-05,1.51625e-05
0,3,0.818,0.03,1.7408331e-05,1.6837494e-05,1.696666e-05,1.5258328e-05,1.6358328e-05,1.4554159e-05,1.5787498e-05,1.5529164e-05,1.7149996e-05,1.6983326e-05,1.5433327e-05,1.6199994e-05,1.650416e-05,1.665833e-05,1.3491663e-05,1.5016659e-05
0,4,1.091,0.04,1.7329161e-05,1.6691662e-05,1.6820828e-05,1.5108331e-05,1.6270827e-05,1.4404161e-05,1.5687498e-05,1.5408334e-05,1.7037495e-05,1.6891663e-05,1.5308333e-05,1.6066662e-05,1.6333326e-05,1.649166e-05,1.3399998e-05,1.4883328e-05
0,5,1.364,0.05,1.7266662e-05,1.6599997e-05,1.6674996e-05,1.4945833e-05,1.6166663e-05,1.4237499e-05,1.5574995e-05,1.5299996e-05,1.6933331e-05,1.6699998e-05,1.5137498e-05,1.5912494e-05,1.6158327e-05,1.6366665e-05,1.3299998e-05,1.4691663e-05
0,6,1.637,0.06,1.714166e-05,1.6470829e-05,1.6512497e-05,1.4770826e-05,1.6074999e-05,1.4087494e-05,1.5454165e-05,1.509583e-05,1.6770831e-05,1.6533328e-05,1.5004166e-05,1.5799998e-05,1.5999993e-05,1.6224996e-05,1.3137499e-05,1.4533329e-05
0,7,1.909,0.07,1.6995828e-05,1.6329161e-05,1.6366665e-05,1.4604163e-05,1.5949996e-05,1.3891665e-05,1.5270829e-05,1.4954162e-05,1.6612497e-05,1.6374994e-05,1.482083e-05,1.5612499e-05,1.5804164e-05,1.6062499e-05,1.3037499e-05,1.4341665e-05
0,8,2.182,0.08,1.6870832e-05,1.6204167e-05,1.6208331e-05,1.4412499e-05,1.5804164e-05,1.3712493e-05,1.5145826e-05,1.4808329e-05,1.6466665e-05,1.6212494e-05,1.465416e-05,1.5449992e-05,1.5616662e-05,1.5904165e-05,1.2870828e-05,1.4174994e-05
0,9,2.455,0.09,1.6754166e-05,1.604166e-05,1.5991664e-05,1.420416e-05,1.5670832e-05,1.3520829e-05,1.499583e-05,1.4599998e-05,1.6312495e-05,1.6029158e-05,1.4483333e-05,1.5308333e-05,1.5437499e-05,1.5691661e-05,1.2699993e-05,1.3945826e-05
